timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1665780207014,361,Get Users,200,OK,endurance 1-1,text,true,,1212,182,1,1,http://project3-appservice.azurewebsites.net/api/Users,361,0,180
1665780207376,361,Get User by ID,200,OK,endurance 1-1,text,true,,462,184,1,1,http://project3-AppService.azurewebsites.net/api/Users/4,361,0,179
1665780207738,182,Delete Users,200,OK,endurance 1-1,,true,,211,206,1,1,http://project3-appservice.azurewebsites.net/api/Users/4,182,0,0
1665780207920,182,Post users,200,OK,endurance 1-1,text,true,,403,268,1,1,http://project3-appservice.azurewebsites.net/api/Users,182,0,0
1665780208103,183,Put Users,200,OK,endurance 1-1,text,true,,403,269,1,1,http://project3-appservice.azurewebsites.net/api/Users/1,183,0,0
1665780209011,370,Get Users,200,OK,endurance 1-2,text,true,,1212,182,1,1,http://project3-appservice.azurewebsites.net/api/Users,370,0,184
1665780209383,358,Get User by ID,200,OK,endurance 1-2,text,true,,462,184,1,1,http://project3-AppService.azurewebsites.net/api/Users/7,358,0,177
1665780209741,184,Delete Users,200,OK,endurance 1-2,,true,,211,206,1,1,http://project3-appservice.azurewebsites.net/api/Users/7,184,0,0
1665780209926,184,Post users,200,OK,endurance 1-2,text,true,,403,268,1,1,http://project3-appservice.azurewebsites.net/api/Users,184,0,0
1665780210111,185,Put Users,200,OK,endurance 1-2,text,true,,403,269,1,1,http://project3-appservice.azurewebsites.net/api/Users/1,185,0,0
1665780211027,363,Get Users,200,OK,endurance 1-3,text,true,,1212,182,1,1,http://project3-appservice.azurewebsites.net/api/Users,363,0,180
1665780211391,353,Get User by ID,200,OK,endurance 1-3,text,true,,465,185,1,1,http://project3-AppService.azurewebsites.net/api/Users/10,353,0,175
1665780211745,184,Delete Users,200,OK,endurance 1-3,,true,,211,207,1,1,http://project3-appservice.azurewebsites.net/api/Users/10,184,0,0
1665780211930,183,Post users,200,OK,endurance 1-3,text,true,,403,268,1,1,http://project3-appservice.azurewebsites.net/api/Users,183,0,0
1665780212113,186,Put Users,200,OK,endurance 1-3,text,true,,403,269,1,1,http://project3-appservice.azurewebsites.net/api/Users/1,186,0,0
1665780213028,370,Get Users,200,OK,endurance 1-4,text,true,,1212,182,1,1,http://project3-appservice.azurewebsites.net/api/Users,370,0,184
1665780213401,374,Get User by ID,200,OK,endurance 1-4,text,true,,462,184,1,1,http://project3-AppService.azurewebsites.net/api/Users/4,374,0,186
1665780213776,185,Delete Users,200,OK,endurance 1-4,,true,,211,206,1,1,http://project3-appservice.azurewebsites.net/api/Users/4,185,0,0
1665780213962,191,Post users,200,OK,endurance 1-4,text,true,,403,268,1,1,http://project3-appservice.azurewebsites.net/api/Users,191,0,0
1665780214154,185,Put Users,200,OK,endurance 1-4,text,true,,403,269,1,1,http://project3-appservice.azurewebsites.net/api/Users/1,185,0,0
1665780215027,359,Get Users,200,OK,endurance 1-5,text,true,,1212,182,1,1,http://project3-appservice.azurewebsites.net/api/Users,359,0,178
1665780215389,353,Get User by ID,200,OK,endurance 1-5,text,true,,462,184,1,1,http://project3-AppService.azurewebsites.net/api/Users/7,353,0,178
1665780215742,181,Delete Users,200,OK,endurance 1-5,,true,,211,206,1,1,http://project3-appservice.azurewebsites.net/api/Users/7,181,0,0
