timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1665779522621,528,Get Users,200,OK,stress 1-1,text,true,,784,272,1,1,http://project3-appservice.azurewebsites.net/api/Users,528,0,322
1665779523150,196,Delete User,200,OK,stress 1-1,,true,,211,239,1,1,http://project3-appservice.azurewebsites.net/api/Users/2,196,0,0
1665779523346,196,Get User by ID,200,OK,stress 1-1,text,true,,310,273,1,1,http://project3-appservice.azurewebsites.net/api/Users/2,196,0,0
1665779524616,356,Get Users,200,OK,stress 1-2,text,true,,784,272,1,1,http://project3-appservice.azurewebsites.net/api/Users,356,0,171
1665779524972,175,Delete User,200,OK,stress 1-2,,true,,211,239,1,1,http://project3-appservice.azurewebsites.net/api/Users/4,175,0,0
1665779525148,173,Get User by ID,200,OK,stress 1-2,text,true,,310,273,1,1,http://project3-appservice.azurewebsites.net/api/Users/4,173,0,0
1665779526631,372,Get Users,200,OK,stress 1-3,text,true,,784,272,1,1,http://project3-appservice.azurewebsites.net/api/Users,372,0,179
1665779527003,182,Delete User,200,OK,stress 1-3,,true,,211,239,1,1,http://project3-appservice.azurewebsites.net/api/Users/6,182,0,0
1665779527186,179,Get User by ID,200,OK,stress 1-3,text,true,,310,273,1,1,http://project3-appservice.azurewebsites.net/api/Users/6,179,0,0
1665779528632,371,Get Users,200,OK,stress 1-4,text,true,,784,272,1,1,http://project3-appservice.azurewebsites.net/api/Users,371,0,179
1665779529004,181,Delete User,200,OK,stress 1-4,,true,,211,239,1,1,http://project3-appservice.azurewebsites.net/api/Users/8,181,0,0
1665779529185,181,Get User by ID,200,OK,stress 1-4,text,true,,310,273,1,1,http://project3-appservice.azurewebsites.net/api/Users/8,181,0,0
1665779530643,368,Get Users,200,OK,stress 1-5,text,true,,784,272,1,1,http://project3-appservice.azurewebsites.net/api/Users,368,0,179
1665779531012,181,Delete User,200,OK,stress 1-5,,true,,211,240,1,1,http://project3-appservice.azurewebsites.net/api/Users/10,181,0,0
1665779531193,182,Get User by ID,200,OK,stress 1-5,text,true,,313,274,1,1,http://project3-appservice.azurewebsites.net/api/Users/10,182,0,0
1665779532633,375,Get Users,200,OK,stress 1-6,text,true,,784,272,1,1,http://project3-appservice.azurewebsites.net/api/Users,375,0,181
1665779533009,182,Delete User,200,OK,stress 1-6,,true,,211,239,1,1,http://project3-appservice.azurewebsites.net/api/Users/2,182,0,0
1665779533192,182,Get User by ID,200,OK,stress 1-6,text,true,,310,273,1,1,http://project3-appservice.azurewebsites.net/api/Users/2,182,0,0
1665779534631,370,Get Users,200,OK,stress 1-7,text,true,,784,272,1,1,http://project3-appservice.azurewebsites.net/api/Users,370,0,179
1665779535001,180,Delete User,200,OK,stress 1-7,,true,,211,239,1,1,http://project3-appservice.azurewebsites.net/api/Users/4,180,0,0
1665779535182,179,Get User by ID,200,OK,stress 1-7,text,true,,310,273,1,1,http://project3-appservice.azurewebsites.net/api/Users/4,179,0,0
1665779536628,372,Get Users,200,OK,stress 1-8,text,true,,784,272,1,1,http://project3-appservice.azurewebsites.net/api/Users,372,0,186
1665779537001,175,Delete User,200,OK,stress 1-8,,true,,211,239,1,1,http://project3-appservice.azurewebsites.net/api/Users/6,175,0,0
1665779537177,175,Get User by ID,200,OK,stress 1-8,text,true,,310,273,1,1,http://project3-appservice.azurewebsites.net/api/Users/6,175,0,0
1665779540615,368,Get Users,200,OK,stress 1-10,text,true,,784,272,2,2,http://project3-appservice.azurewebsites.net/api/Users,368,0,175
1665779540984,177,Delete User,200,OK,stress 1-10,,true,,211,240,2,2,http://project3-appservice.azurewebsites.net/api/Users/10,177,0,0
1665779538616,2598,Get Users,200,OK,stress 1-9,text,true,,784,272,2,2,http://project3-appservice.azurewebsites.net/api/Users,2598,0,2394
1665779541161,177,Get User by ID,200,OK,stress 1-10,text,true,,313,274,2,2,http://project3-appservice.azurewebsites.net/api/Users/10,177,0,0
1665779541215,188,Delete User,200,OK,stress 1-9,,true,,211,239,1,1,http://project3-appservice.azurewebsites.net/api/Users/8,188,0,0
1665779541403,189,Get User by ID,200,OK,stress 1-9,text,true,,310,273,1,1,http://project3-appservice.azurewebsites.net/api/Users/8,189,0,0
1665779542620,362,Get Users,200,OK,stress 1-11,text,true,,784,272,1,1,http://project3-appservice.azurewebsites.net/api/Users,362,0,176
1665779542983,176,Delete User,200,OK,stress 1-11,,true,,211,239,1,1,http://project3-appservice.azurewebsites.net/api/Users/2,176,0,0
1665779543159,176,Get User by ID,200,OK,stress 1-11,text,true,,310,273,1,1,http://project3-appservice.azurewebsites.net/api/Users/2,176,0,0
1665779544617,357,Get Users,200,OK,stress 1-12,text,true,,784,272,1,1,http://project3-appservice.azurewebsites.net/api/Users,357,0,177
1665779544975,177,Delete User,200,OK,stress 1-12,,true,,211,239,1,1,http://project3-appservice.azurewebsites.net/api/Users/4,177,0,0
1665779545152,177,Get User by ID,200,OK,stress 1-12,text,true,,310,273,1,1,http://project3-appservice.azurewebsites.net/api/Users/4,177,0,0
1665779546617,369,Get Users,200,OK,stress 1-13,text,true,,784,272,1,1,http://project3-appservice.azurewebsites.net/api/Users,369,0,184
1665779546987,184,Delete User,200,OK,stress 1-13,,true,,211,239,1,1,http://project3-appservice.azurewebsites.net/api/Users/6,184,0,0
1665779547172,185,Get User by ID,200,OK,stress 1-13,text,true,,310,273,1,1,http://project3-appservice.azurewebsites.net/api/Users/6,185,0,0
1665779548617,365,Get Users,200,OK,stress 1-14,text,true,,784,272,1,1,http://project3-appservice.azurewebsites.net/api/Users,365,0,179
1665779548983,181,Delete User,200,OK,stress 1-14,,true,,211,239,1,1,http://project3-appservice.azurewebsites.net/api/Users/8,181,0,0
1665779549165,182,Get User by ID,200,OK,stress 1-14,text,true,,310,273,1,1,http://project3-appservice.azurewebsites.net/api/Users/8,182,0,0
1665779550616,345,Get Users,200,OK,stress 1-15,text,true,,784,272,1,1,http://project3-appservice.azurewebsites.net/api/Users,345,0,172
1665779550962,172,Delete User,200,OK,stress 1-15,,true,,211,240,1,1,http://project3-appservice.azurewebsites.net/api/Users/10,172,0,0
1665779551135,173,Get User by ID,200,OK,stress 1-15,text,true,,313,274,1,1,http://project3-appservice.azurewebsites.net/api/Users/10,173,0,0
1665779552616,358,Get Users,200,OK,stress 1-16,text,true,,784,272,1,1,http://project3-appservice.azurewebsites.net/api/Users,358,0,177
1665779552975,180,Delete User,200,OK,stress 1-16,,true,,211,239,1,1,http://project3-appservice.azurewebsites.net/api/Users/2,180,0,0
1665779553155,181,Get User by ID,200,OK,stress 1-16,text,true,,310,273,1,1,http://project3-appservice.azurewebsites.net/api/Users/2,181,0,0
1665779554616,524,Get Users,200,OK,stress 1-17,text,true,,784,272,1,1,http://project3-appservice.azurewebsites.net/api/Users,524,0,336
1665779555141,175,Delete User,200,OK,stress 1-17,,true,,211,239,1,1,http://project3-appservice.azurewebsites.net/api/Users/4,175,0,0
1665779555317,176,Get User by ID,200,OK,stress 1-17,text,true,,310,273,1,1,http://project3-appservice.azurewebsites.net/api/Users/4,176,0,0
1665779556615,357,Get Users,200,OK,stress 1-18,text,true,,784,272,1,1,http://project3-appservice.azurewebsites.net/api/Users,357,0,178
1665779556972,179,Delete User,200,OK,stress 1-18,,true,,211,239,1,1,http://project3-appservice.azurewebsites.net/api/Users/6,179,0,0
1665779557151,179,Get User by ID,200,OK,stress 1-18,text,true,,310,273,1,1,http://project3-appservice.azurewebsites.net/api/Users/6,179,0,0
1665779558615,353,Get Users,200,OK,stress 1-19,text,true,,784,272,1,1,http://project3-appservice.azurewebsites.net/api/Users,353,0,171
1665779558969,171,Delete User,200,OK,stress 1-19,,true,,211,239,1,1,http://project3-appservice.azurewebsites.net/api/Users/8,171,0,0
1665779559141,172,Get User by ID,200,OK,stress 1-19,text,true,,310,273,1,1,http://project3-appservice.azurewebsites.net/api/Users/8,172,0,0
1665779560616,354,Get Users,200,OK,stress 1-20,text,true,,784,272,1,1,http://project3-appservice.azurewebsites.net/api/Users,354,0,170
1665779560971,173,Delete User,200,OK,stress 1-20,,true,,211,240,1,1,http://project3-appservice.azurewebsites.net/api/Users/10,173,0,0
1665779561145,174,Get User by ID,200,OK,stress 1-20,text,true,,313,274,1,1,http://project3-appservice.azurewebsites.net/api/Users/10,174,0,0
1665779562617,363,Get Users,200,OK,stress 1-21,text,true,,784,272,1,1,http://project3-appservice.azurewebsites.net/api/Users,363,0,174
1665779562981,177,Delete User,200,OK,stress 1-21,,true,,211,239,1,1,http://project3-appservice.azurewebsites.net/api/Users/2,177,0,0
1665779563159,178,Get User by ID,200,OK,stress 1-21,text,true,,310,273,1,1,http://project3-appservice.azurewebsites.net/api/Users/2,178,0,0
1665779564599,381,Get Users,200,OK,stress 1-22,text,true,,784,272,1,1,http://project3-appservice.azurewebsites.net/api/Users,381,0,185
1665779564980,185,Delete User,200,OK,stress 1-22,,true,,211,239,1,1,http://project3-appservice.azurewebsites.net/api/Users/4,185,0,0
1665779565166,184,Get User by ID,200,OK,stress 1-22,text,true,,310,273,1,1,http://project3-appservice.azurewebsites.net/api/Users/4,184,0,0
1665779566615,366,Get Users,200,OK,stress 1-23,text,true,,784,272,1,1,http://project3-appservice.azurewebsites.net/api/Users,366,0,177
1665779566981,179,Delete User,200,OK,stress 1-23,,true,,211,239,1,1,http://project3-appservice.azurewebsites.net/api/Users/6,179,0,0
1665779567160,181,Get User by ID,200,OK,stress 1-23,text,true,,310,273,1,1,http://project3-appservice.azurewebsites.net/api/Users/6,181,0,0
1665779568614,357,Get Users,200,OK,stress 1-24,text,true,,784,272,1,1,http://project3-appservice.azurewebsites.net/api/Users,357,0,173
1665779568971,176,Delete User,200,OK,stress 1-24,,true,,211,239,1,1,http://project3-appservice.azurewebsites.net/api/Users/8,176,0,0
1665779569147,175,Get User by ID,200,OK,stress 1-24,text,true,,310,273,1,1,http://project3-appservice.azurewebsites.net/api/Users/8,175,0,0
1665779570615,399,Get Users,200,OK,stress 1-25,text,true,,784,272,1,1,http://project3-appservice.azurewebsites.net/api/Users,399,0,183
1665779571015,184,Delete User,200,OK,stress 1-25,,true,,211,240,1,1,http://project3-appservice.azurewebsites.net/api/Users/10,184,0,0
